source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
pi_6,dense_v1_train_x2.90_family0/variant_5,0fddd7101b40629c112d7ba833a3b8d9828ace2d19f66679d4cf4af5b487ca22,d5f1b14d33e4e8e0e3243e635455ab3a1a4290734b85f14c181339cf15dca752,52daf16d0d68369921911e80cf0d3e419632178d9f3e9ede626f2c033b18b291,fit,8,14,c78b766e0f67642b55adf6f81c777d95d6fee8d65fc43c2051b5a5f1654bfec7,0.5,-0.20959557592868805,0.0,0.0,0.0,-0.3687175512313843,0.0,0.0009409963153302669,0.0009409963153302892,0.4527750313282013,0.15000000596046448,0.1481079429388046,0.14810794293880458,-0.7561041116714478,0.0,0.00020971334888599812,0.00020971334888597593
pi_6,dense_v1_train_x2.90_family0/variant_5,0fddd7101b40629c112d7ba833a3b8d9828ace2d19f66679d4cf4af5b487ca22,d5f1b14d33e4e8e0e3243e635455ab3a1a4290734b85f14c181339cf15dca752,52daf16d0d68369921911e80cf0d3e419632178d9f3e9ede626f2c033b18b291,fit,12,14,0fb6d01f2698d3c91bcdff224522e1b048b7ebc4065a0c10a487e20dd04fd229,0.5,0.006481245160102844,0.0,0.0,0.0,-0.08558329939842224,0.0,0.0007995056686922907,0.000799505668692288,-0.35135963559150696,0.15000000596046448,0.14579212367534636,0.14579212367534636,-0.4910917282104492,0.0,0.001644790219143033,0.0016447902191430441
pi_6,dense_v1_train_x2.90_family0/variant_5,fb8634508ca1ea110d7214bab9ab134f3cf48fad2a88431506af010ae28a3f3d,e0b36f46393c99af05ad3d6ea0b920903d4f9493d08f998ca1da355cee634e46,71d1f68678c3e7588d728234bc253fd9d15ea52d7a1bab18d1da3e512b6cdd87,fit,14,15,d5f1b14d33e4e8e0e3243e635455ab3a1a4290734b85f14c181339cf15dca752,1.0,0.6760665774345398,0.0,0.0,0.0,-0.899524450302124,0.0,0.00017846556147560477,0.00017846556147560477,-0.07789380103349686,0.15000000596046448,0.1431762546300888,0.1431762546300888,0.0042640469036996365,0.0,0.0006409506546333432,0.0006409506546333436
pi_6,dense_v1_train_x2.90_family0/variant_5,f7d9cf5ecd0dad03c7ca3afeab9e01df6772d905805bf52bfeb093ea21906e7e,47996c9f35ece498e3090d3a8fa13bd7010a8a23654136ab0ee0cfedbb9d7eb5,6e83bfdc3bd182b6d4ee8e660f53b719c2e67554c80f6e73f345073bca8c5240,fit,15,17,e0b36f46393c99af05ad3d6ea0b920903d4f9493d08f998ca1da355cee634e46,1.0,0.8449006080627441,0.0,0.0,0.0,-0.969279408454895,0.0,0.0004929930553771555,0.0004929930553772,-0.09597991406917572,0.0,7.162606925703585e-05,7.162606925703585e-05,-0.23373724520206451,0.0,-0.0007685326505452395,-0.000768532650545245
pi_6,dense_v1_train_x2.90_family0/variant_5,8f273efa52497aeed321833e95f767be370ea87d2ce017e9accb426abef401a0,af74af3f1e88dd61344c03afe41e4346d5dc215d9008c27c7e4115a873b0b3a5,a8f9e68bcb922dcf305119521ad6911e90a8104fd31d214513092ca748247e45,fit,17,19,47996c9f35ece498e3090d3a8fa13bd7010a8a23654136ab0ee0cfedbb9d7eb5,1.0,0.8484010696411133,0.0,0.0,0.0,-0.9358339309692383,0.0,0.00010009597172029316,0.00010009597172033757,0.33024558424949646,0.0,7.120027294149622e-05,7.120027294149622e-05,-0.47124919295310974,0.0,-0.0002671647991519421,-0.00026716479915195324
pi_6,dense_v1_train_x2.90_family0/variant_5,48a58061b97e32a65cf153bbd3801a65d502d76b6567acd08a716404b4db35a8,d4ff9c55c2ccc567272441a3e9b4012c23e31d9359da6fae9eaa8a5f27127375,38d75e27ef5af7ecec09de4923976c46b32f400f9c91177f437e2081d0182063,fit,19,21,af74af3f1e88dd61344c03afe41e4346d5dc215d9008c27c7e4115a873b0b3a5,1.0,0.7577475309371948,0.0,0.0,0.0,-0.877751886844635,0.0,0.00012884475581813603,0.00012884475581809163,0.62786465883255,0.0,0.00119449021294713,0.0011944902129471524,-0.6021869778633118,0.0,0.0007998913060873747,0.0007998913060873747
pi_6,dense_v1_train_x2.90_family0/variant_5,3a1a2a43d956b091bd773527629cf26fc25a5eeb870e79743202a40e00edcd7b,41482100ccb406b13b9143ef3db8f822a32fb9c04a09a997e62e8c1cfea8d0e0,19b80ac7b84f24747abcd4b83dc68b9ba1a5aed7384747bbe38d54d3fb48a4c1,fit,21,23,d4ff9c55c2ccc567272441a3e9b4012c23e31d9359da6fae9eaa8a5f27127375,1.0,0.7531348466873169,0.0,0.0,0.0,-0.822848379611969,0.0,-0.00021249855053611099,-0.0002124985505360666,0.7887911200523376,0.0,0.0008153927978128195,0.0008153927978128417,-0.6209660768508911,0.0,0.0013264053035527466,0.001326405303552769
pi_6,dense_v1_train_x2.90_family0/variant_5,f9b005a555b88c961cbe4d4a293c0ddd0be289fc42b5b999a7239272b039dfdd,9bcc797ebbd58a836e76748ad4cbc58d9752a73f6ccbbc77a2c253338f90e98a,80d876aa38c39120b74a9dc3d8d9193ea2abc3dbdea9bea39c5d4504bf0342e4,fit,23,24,41482100ccb406b13b9143ef3db8f822a32fb9c04a09a997e62e8c1cfea8d0e0,1.0,0.8034049868583679,0.0,0.0,0.0,-0.8059403896331787,0.0,0.00022716321400366722,0.00022716321400362283,0.7903278470039368,0.0,0.0004986664862371981,0.0004986664862371981,-0.5572198033332825,0.0,0.0007816819008439779,0.0007816819008439335
pi_6,dense_v1_train_x2.90_family0/variant_5,9cd387394c8889b39e186d7f9efa539284dcd27e31a9e197d070ee89b34ae1ed,9e9c0f3c46b7d0bcbb8c667faa5eef22c2a6893fe15079d3e2f6c634a05c4617,6e4c5171ee585cc125baef1189ad13889fc876bcd6343fcd939bbbfe69fd8f7b,fit,24,26,9bcc797ebbd58a836e76748ad4cbc58d9752a73f6ccbbc77a2c253338f90e98a,1.0,0.8296005725860596,0.0,0.0,0.0,-0.8142352104187012,0.0,-0.00026903291582129895,-0.00026903291582125455,0.7870470285415649,0.0,0.0014128281734883785,0.001412828173488423,-0.542177140712738,0.0,0.00037408070638775823,0.00037408070638778046
pi_6,dense_v1_train_x2.90_family0/variant_5,3708bea40126dda6283861bce6e548acb6ce7bceb1778e759d24ea43bee5077f,3aaee54d383922d68e1cd14ffe7b784fe533abb9fc3c253e4e4aacdd39c0762e,007f559eb173559f3f792aa21e3802dec1ee04c21a60ee18ef9ec0496854e239,fit,26,27,9e9c0f3c46b7d0bcbb8c667faa5eef22c2a6893fe15079d3e2f6c634a05c4617,1.0,0.8420221209526062,0.0,0.0,0.0,-0.805370032787323,0.0,0.0004825669806450605,0.00048256698064508274,0.7576985359191895,0.0,0.0005489249364472925,0.0005489249364473148,-0.48730596899986267,0.0,0.0010190336499363184,0.0010190336499363295
